gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.35211267605633806,1,0,0,1,1,1,1,1,0,0.6333333333333334,0.23768174474959616,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0.07042253521126761,1,0,1,0,1,1,1,1,1,0.6169154228855721,0.054765751211631665,True,False,False,False,False,True,False,False,False,True
0,0,1,0,0.8450704225352113,1,1,0,1,1,1,1,1,1,0.953731343283582,0.820834294945765,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.11267605633802817,1,1,0,0,1,0,0,0,1,0.607960199004975,0.07413454881144704,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.6338028169014085,1,0,0,1,0,0,1,1,1,0.5059701492537313,0.3633971843987999,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.8591549295774649,1,0,1,0,0,1,0,1,1,0.46616915422885563,0.4417205169628433,True,False,False,False,False,True,False,False,False,True
1,0,1,1,0.7183098591549296,1,1,0,1,1,0,1,0,1,0.7706467661691543,0.5720459266097392,False,True,False,False,True,False,False,True,False,False
1,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.5114427860696518,0.005867759058389107,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.14084507042253522,0,0,1,0,0,0,0,0,1,0.1129353233830846,0.03780867759058389,True,False,False,True,False,False,False,False,True,False
1,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9771144278606966,0.9225421186245096,False,True,False,False,False,True,True,False,False,False
0,1,1,0,0.4366197183098592,1,1,0,1,1,0,0,1,1,0.7487562189054726,0.34064158781444726,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.9014084507042254,1,0,1,1,0,1,0,0,1,0.4114427860696518,0.429379183014078,True,False,False,False,False,True,False,False,False,True
1,0,1,1,0.7183098591549296,1,0,0,0,1,0,0,0,1,0.32537313432835824,0.29908262174013384,True,False,False,False,True,False,True,False,False,False
0,0,0,0,0.647887323943662,1,1,1,1,0,1,1,0,0,0.8208955223880597,0.5366258942995615,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.7605633802816901,1,1,0,0,1,0,1,0,1,0.7179104477611941,0.5862393261020078,False,True,False,True,False,False,False,True,False,False
0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.06467661691542287,0.0006865912762520194,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,1,0,1,0.6169154228855721,0.014510731594738056,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.47887323943661975,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.07710016155088854,False,False,True,False,False,True,False,False,False,True
1,0,1,1,0.4507042253521127,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.06468959150703901,False,False,True,False,True,False,False,False,False,True
0,0,1,1,0.19718309859154928,1,0,1,0,0,1,1,1,0,0.8323383084577115,0.1902204015693515,False,True,False,False,True,False,False,False,True,False
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7233830845771144,0.7442649434571891,True,False,False,False,False,True,True,False,False,False
0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2562189054726368,0.002907915993537964,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.5915492957746479,1,0,0,0,0,0,1,0,0,0.3771144278606965,0.2862335564274175,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.1267605633802817,1,0,0,1,0,0,1,0,1,0.4119402985074626,0.07156127394414956,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.00853334871913224,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.7887323943661972,1,1,0,0,0,1,1,0,1,0.718407960199005,0.6013154858066005,False,True,False,False,False,True,False,True,False,False
1,0,1,1,0.22535211267605634,1,1,1,0,1,0,1,0,0,0.7577114427860697,0.18329102238633743,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.7183098591549296,1,1,0,1,0,1,1,1,1,0.8402985074626866,0.5907339026078929,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.19718309859154928,1,1,0,1,0,1,0,0,1,0.4014925373134328,0.10626586660512348,True,False,False,True,False,False,False,True,False,False
0,1,0,0,0.323943661971831,1,1,0,0,0,0,0,0,1,0.5756218905472636,0.1954650357719825,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.4084507042253521,1,1,1,1,0,0,1,0,1,0.7577114427860697,0.3253981075467343,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.02816901408450704,1,0,1,0,1,0,1,1,1,0.5885572139303483,0.021618970690053082,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.3098591549295775,1,1,1,1,1,0,1,0,1,0.8059701492537313,0.25012693284098775,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.0672513270251558,False,False,True,True,False,False,False,True,False,False
1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.061194029850746234,0.0006462035541195473,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.014084507042253521,1,0,0,0,0,1,0,0,1,0.31791044776119404,0.010437341333948767,True,False,False,True,False,False,False,True,False,False
0,0,1,1,0.5492957746478874,1,1,0,0,1,0,0,0,1,0.6263681592039801,0.3777405954304177,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2562189054726368,0.002907915993537964,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.8591549295774649,0,0,0,0,0,1,1,0,1,0.2064676616915423,0.2675571197784445,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.4366197183098592,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.07947149780752366,False,False,True,False,True,False,False,True,False,False
1,0,1,1,0.4507042253521127,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.0718382183244865,False,False,True,False,False,True,False,True,False,False
1,0,1,1,0.9859154929577465,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.17103046388183707,False,False,True,False,False,True,True,False,False,False
1,0,1,1,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.023309485345026543,False,False,True,False,False,True,False,False,False,True
1,0,0,1,0.19718309859154928,1,0,1,1,1,1,0,0,0,0.47114427860696506,0.11437802907915995,True,False,False,False,True,False,False,True,False,False
0,0,1,0,0.5915492957746479,1,0,1,1,1,0,0,0,1,0.6751243781094527,0.4076678975305793,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.014084507042253521,1,1,0,0,0,0,1,0,1,0.6706467661691543,0.018774521117009002,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.056338028169014086,1,1,0,0,0,0,1,1,1,0.7621890547263681,0.05123471036233557,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.943661971830986,0,0,1,0,1,1,0,0,0,0.20547263681592037,0.31160858527579044,True,False,False,False,False,True,False,False,False,True
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.2626865671641791,0.006473574890376183,True,False,False,True,False,False,False,False,False,True
1,1,1,1,0.9154929577464789,1,1,1,1,0,1,1,1,1,0.9189054726368159,0.8299157627509809,False,True,False,False,True,False,False,True,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5114427860696518,0.005867759058389107,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.6901408450704226,1,1,1,1,0,0,0,0,1,0.6482587064676617,0.4725248096007385,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.19718309859154928,1,0,0,0,1,0,1,1,1,0.753731343283582,0.17154973459496886,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.9014084507042254,1,1,1,0,1,0,1,1,1,0.8557213930348259,0.7840006923609508,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.943661971830986,1,1,0,1,1,0,1,1,1,0.8661691542288558,0.8401627048234479,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.0,1,0,0,0,0,0,0,0,1,0.024378109452736302,0.16887837525963537,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.1267605633802817,1,1,0,1,0,0,0,0,1,0.6243781094527363,0.09222824832679437,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.8028169014084507,0,0,0,0,0,0,1,1,1,0.26616915422885573,0.30816408954534963,True,False,False,False,True,False,False,True,False,False
0,0,0,0,0.0,1,0,0,0,0,0,1,1,1,0.7064676616915423,0.008129471497807524,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.15492957746478872,1,1,0,0,0,0,0,1,1,0.6796019900497512,0.12094391876298179,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.7605633802816901,1,1,0,0,1,0,1,1,1,0.5925373134328358,0.4967170551580891,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.024319178398338335,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.5049751243781094,0.11262404800369259,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.7464788732394366,1,1,0,1,0,0,1,1,1,0.7855721393034826,0.5897357489037618,False,True,False,False,False,True,True,False,False,False
1,1,1,1,0.15492957746478872,0,0,0,0,0,1,0,0,1,0.1099502487562189,0.03889914608816063,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.0016039695361181631,False,False,True,True,False,False,False,False,False,True
0,0,0,1,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.2562189054726368,0.07391530117701363,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.1755769674590353,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.0,0,0,1,1,1,1,1,1,0,0.4701492537313433,0.5655319639972305,True,False,False,False,False,True,True,False,False,False
1,0,1,0,0.9295774647887325,1,1,1,1,1,0,0,0,0,0.4716417910447761,0.4966593584121856,True,False,False,False,False,True,False,False,False,True
0,0,0,1,0.14084507042253522,1,1,0,0,0,0,0,1,0,0.6761194029850747,0.1009000692360951,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,1,1,0,0,0,0.36616915422885565,0.004183014078006,True,False,False,True,False,False,False,False,False,True
1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7119402985074627,0.7490941610893146,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.4084507042253521,1,0,0,0,1,0,0,0,1,0.31592039800995025,0.16802446342026311,True,False,False,True,False,False,False,False,False,True
1,1,0,0,0.36619718309859156,1,1,0,1,1,0,0,0,1,0.6786069651741293,0.27489614585737365,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.18309859154929578,1,0,1,1,0,1,0,0,0,0.4099502487562189,0.08793561043157166,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2557213930348259,0.002902146318947612,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.6338028169014085,1,1,1,0,1,0,1,1,0,0.6064676616915423,0.41253173321024694,True,False,False,False,False,True,False,False,False,True
1,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5567164179104478,0.00639279944611124,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.7183098591549296,0,0,1,1,0,1,0,0,0,0.20746268656716416,0.22655204246480498,True,False,False,False,False,True,False,False,False,True
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2691542288557213,0.0030579275328871443,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.295774647887324,1,0,0,0,1,0,1,1,1,0.7606965174129353,0.21879759981537045,False,True,False,True,False,False,False,True,False,False
1,1,0,0,0.8732394366197184,1,1,0,0,1,0,0,1,1,0.7099502487562188,0.6369720747749827,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.005885068082160165,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.4366197183098592,1,1,1,0,0,1,1,0,1,0.5427860696517413,0.26704938841449344,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.056338028169014086,1,0,0,1,0,0,0,0,0,0.32139303482587056,0.026073159473805677,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0.7464788732394366,1,0,1,1,0,1,1,0,1,0.5139303482587065,0.4459381490883914,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01243781094527363,8.077544426494335e-05,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.23943661971830985,1,1,0,0,0,1,1,1,1,0.8119402985074626,0.20287906762058622,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.07042253521126761,1,0,0,0,1,0,1,0,0,0.42437810945273624,0.04561504731133165,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.07042253521126761,1,0,0,1,1,0,0,0,1,0.3686567164179104,0.03524694207246712,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.008457711442786064,3.4618047542118394e-05,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.22535211267605634,1,0,1,1,0,0,0,0,1,0.37064676616915426,0.10562543272559428,True,False,False,True,False,False,False,True,False,False
0,1,1,0,0.0,1,1,1,0,0,0,0,0,1,0.617412935323383,0.007096699746134318,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.11267605633802817,1,0,0,0,0,0,0,1,1,0.6119402985074627,0.08657973690283868,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7009950248756219,0.7480440803138704,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.15492957746478872,1,0,0,0,0,1,0,0,0,0.31840796019900497,0.06634548811447034,True,False,False,True,False,False,True,False,False,False
1,0,1,1,0.5352112676056339,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.0964689591507039,False,False,True,False,False,True,True,False,False,False
0,1,1,0,0.47887323943661975,1,1,1,1,0,0,0,1,1,0.7592039800995024,0.38617585968151397,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,0.8880597014925372,0.9040964689591507,False,True,False,False,False,True,False,True,False,False
1,0,0,1,0.22535211267605634,1,1,0,0,1,0,0,0,1,0.3741293532338309,0.10601200092314794,True,False,False,False,True,False,False,False,False,True
0,0,0,0,1.0,1,1,1,1,1,1,0,0,0,0.5114427860696518,0.5642107085160397,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.8169014084507042,1,1,0,1,1,0,0,0,1,0.6467661691542288,0.5689245326563582,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.0,1,1,0,1,0,0,1,1,1,0.8074626865671642,0.8385529656127394,False,True,False,False,False,True,False,False,True,False
0,1,1,1,0.8309859154929577,1,1,1,0,0,0,0,0,1,0.6238805970149254,0.5585391183937226,False,True,False,True,False,False,False,False,True,False
1,1,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9860696517412934,0.9713189476113547,False,True,False,False,False,True,False,True,False,False
0,0,0,0,0.19718309859154928,0,0,0,0,0,1,0,0,1,0.11393034825870646,0.048401800138472194,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.943661971830986,0,0,1,0,1,0,1,1,1,0.3567164179104477,0.4356912070159243,True,False,False,False,False,True,True,False,False,False
1,1,0,0,0.9859154929577465,1,1,0,0,1,0,1,1,0,0.8537313432835821,0.8533060235402724,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.8028169014084507,1,1,0,0,1,1,1,1,1,0.863681592039801,0.690751211631664,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0.6056338028169015,1,0,0,1,0,1,1,1,0,0.8189054726368158,0.5053484883452573,False,True,False,True,False,False,False,False,True,False
1,1,1,0,1.0,1,1,1,0,1,1,1,1,1,0.9104477611940299,0.9296734364181861,False,True,False,False,False,True,False,False,False,True
0,0,1,1,0.07042253521126761,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.015520424648049851,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.019311100853911838,False,False,True,True,False,False,False,False,False,True
0,0,1,1,0.9154929577464789,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.15640433879529195,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.16901408450704225,1,0,0,1,1,0,0,0,1,0.6069651741293532,0.1261077775213478,False,True,False,True,False,False,False,False,True,False
0,1,0,0,0.26760563380281693,1,1,0,0,0,0,1,0,1,0.6577114427860695,0.199215324255712,False,True,False,True,False,False,False,False,True,False
0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.009452736318407956,4.6157396722824526e-05,False,False,True,True,False,False,False,False,False,True
1,0,1,1,0.056338028169014086,1,1,0,0,0,0,0,0,1,0.06019900497512437,0.013091391645511194,False,False,True,True,False,False,False,False,False,True
0,0,1,0,0.7042253521126761,1,0,1,1,1,1,1,1,1,0.6527363184079601,0.49484191091622437,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.4366197183098592,1,1,0,1,0,0,0,0,1,0.617910447761194,0.29740941610893146,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.9295774647887325,1,0,1,1,0,0,0,1,1,0.7199004975124377,0.6966708977613663,False,True,False,False,True,False,False,True,False,False
0,0,1,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.07114427860696515,0.03394876528963767,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.36619718309859156,1,1,0,0,1,0,0,0,1,0.6273631840796019,0.26009693053311794,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.8309859154929577,1,0,0,1,1,0,1,1,1,0.7930348258706468,0.6748442187860605,False,True,False,False,True,False,False,False,True,False
1,0,0,1,0.23943661971830985,1,1,1,0,0,0,0,1,0,0.46318407960199004,0.13246018924532657,True,False,False,True,False,False,False,False,True,False
1,1,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.517910447761194,0.025005769674590353,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.010447761194029848,5.769674590353109e-05,False,False,True,True,False,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.0030579275328871443,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.4084507042253521,0,0,0,0,0,1,0,1,1,0.2199004975124378,0.13480844680360027,True,False,False,False,True,False,False,True,False,False
0,0,1,0,0.9859154929577465,1,1,1,1,1,0,1,1,1,0.908955223880597,0.9041483960304638,False,True,False,False,True,False,False,False,True,False
1,0,1,0,0.22535211267605634,1,1,0,0,0,0,1,1,0,0.7398009950248755,0.1801177013616432,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.02816901408450704,1,0,0,1,0,0,0,1,0,0.6572139303482587,0.024953842603277175,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2691542288557213,0.0030579275328871443,True,False,False,True,False,False,False,False,False,True
